"task_id","job_id","array_index","event_time","status","status_file","event_order"
"REFEVAL_batchcorr_set1_SPLIT05",8641614,35,"2026-07-26T04:18:25+02:00","running","8641614_35.tsv",1874
"REFEVAL_batchcorr_set1_SPLIT06",8641614,36,"2026-07-26T04:18:25+02:00","running","8641614_36.tsv",1876
"REFEVAL_clinical_fiams_SPLIT05",8641614,25,"2026-07-26T04:18:26+02:00","running","8641614_25.tsv",1854
"REFEVAL_clinical_fiams_SPLIT06",8641614,26,"2026-07-26T04:18:26+02:00","running","8641614_26.tsv",1856
"REFEVAL_batchcorr_set1_SPLIT08",8641614,38,"2026-07-26T04:18:26+02:00","running","8641614_38.tsv",1880
"REFEVAL_batchcorr_set1_SPLIT09",8641614,39,"2026-07-26T04:18:26+02:00","running","8641614_39.tsv",1882
"REFEVAL_batchcorr_set1_SPLIT10",8641614,40,"2026-07-26T04:18:26+02:00","running","8641614_40.tsv",1884
"REFEVAL_clinical_fiams_SPLIT07",8641614,27,"2026-07-26T04:18:27+02:00","running","8641614_27.tsv",1858
"REFEVAL_clinical_fiams_SPLIT08",8641614,28,"2026-07-26T04:18:27+02:00","running","8641614_28.tsv",1860
"REFEVAL_clinical_fiams_SPLIT09",8641614,29,"2026-07-26T04:18:27+02:00","running","8641614_29.tsv",1862
"REFEVAL_clinical_fiams_SPLIT10",8641614,30,"2026-07-26T04:18:27+02:00","running","8641614_30.tsv",1864
"REFEVAL_batchcorr_set1_SPLIT07",8641614,37,"2026-07-26T04:18:27+02:00","running","8641614_37.tsv",1878
"REFEVAL_sacurine_SPLIT06",8641270,46,"2026-07-26T04:18:56+02:00","running","8641270_46.tsv",1808
"REFEVAL_sacurine_SPLIT07",8641270,47,"2026-07-26T04:18:56+02:00","running","8641270_47.tsv",1810
"REFEVAL_sacurine_SPLIT08",8641270,48,"2026-07-26T04:18:56+02:00","running","8641270_48.tsv",1812
"REFEVAL_sacurine_SPLIT05",8641270,45,"2026-07-26T04:18:57+02:00","running","8641270_45.tsv",1806
"REFEVAL_sacurine_SPLIT06",8641270,46,"2026-07-26T04:19:39+02:00","completed","8641270_46.tsv",1809
"REFEVAL_sacurine_SPLIT07",8641270,47,"2026-07-26T04:19:39+02:00","completed","8641270_47.tsv",1811
"REFEVAL_sacurine_SPLIT08",8641270,48,"2026-07-26T04:19:39+02:00","completed","8641270_48.tsv",1813
"REFEVAL_sacurine_SPLIT05",8641270,45,"2026-07-26T04:19:47+02:00","completed","8641270_45.tsv",1807
"REFEVAL_sacurine_SPLIT09",8641270,49,"2026-07-26T04:20:58+02:00","running","8641270_49.tsv",1814
"REFEVAL_sacurine_SPLIT10",8641270,50,"2026-07-26T04:20:58+02:00","running","8641270_50.tsv",1818
"REFEVAL_sacurine_SPLIT09",8641270,49,"2026-07-26T04:21:47+02:00","completed","8641270_49.tsv",1815
"REFEVAL_sacurine_SPLIT10",8641270,50,"2026-07-26T04:21:48+02:00","completed","8641270_50.tsv",1819
"REF_437",8630549,437,"2026-07-26T04:22:40+02:00","completed","8630549_437.tsv",1076
"EVAL_primary_batchcorr_set1",8641606,4,"2026-07-26T04:23:41+02:00","completed","8641606_4.tsv",1841
"REFEVAL_batchcorr_set1_SPLIT01",8641614,31,"2026-07-26T04:23:41+02:00","completed","8641614_31.tsv",1867
"REFEVAL_batchcorr_set1_SPLIT03",8641614,33,"2026-07-26T04:23:45+02:00","completed","8641614_33.tsv",1871
"REFEVAL_batchcorr_set1_SPLIT05",8641614,35,"2026-07-26T04:23:47+02:00","completed","8641614_35.tsv",1875
"EVAL_ablations_batchcorr_set1",8641612,4,"2026-07-26T04:23:49+02:00","completed","8641612_4.tsv",1845
"REFEVAL_batchcorr_set1_SPLIT02",8641614,32,"2026-07-26T04:23:51+02:00","completed","8641614_32.tsv",1869
"REFEVAL_batchcorr_set1_SPLIT06",8641614,36,"2026-07-26T04:23:55+02:00","completed","8641614_36.tsv",1877
"REFEVAL_batchcorr_set1_SPLIT08",8641614,38,"2026-07-26T04:23:57+02:00","completed","8641614_38.tsv",1881
"REFEVAL_batchcorr_set1_SPLIT09",8641614,39,"2026-07-26T04:23:57+02:00","completed","8641614_39.tsv",1883
"REFEVAL_batchcorr_set1_SPLIT04",8641614,34,"2026-07-26T04:23:58+02:00","completed","8641614_34.tsv",1873
"REFEVAL_batchcorr_set1_SPLIT07",8641614,37,"2026-07-26T04:23:59+02:00","completed","8641614_37.tsv",1879
"REFEVAL_batchcorr_set1_SPLIT10",8641614,40,"2026-07-26T04:24:06+02:00","completed","8641614_40.tsv",1885
"REF_477",8630549,477,"2026-07-26T04:24:36+02:00","completed","8630549_477.tsv",1164
"REFEVAL_simulation_SPLIT10",8641270,10,"2026-07-26T04:24:46+02:00","completed","8641270_10.tsv",1767
"REFEVAL_simulation_SPLIT05",8641270,5,"2026-07-26T04:24:49+02:00","completed","8641270_5.tsv",1817
"REFEVAL_simulation_SPLIT09",8641270,9,"2026-07-26T04:25:07+02:00","completed","8641270_9.tsv",1827
"REFEVAL_simulation_SPLIT08",8641270,8,"2026-07-26T04:25:09+02:00","completed","8641270_8.tsv",1825
"REFEVAL_simulation_SPLIT07",8641270,7,"2026-07-26T04:25:24+02:00","completed","8641270_7.tsv",1823
"REFEVAL_simulation_SPLIT06",8641270,6,"2026-07-26T04:25:25+02:00","completed","8641270_6.tsv",1821
"EVAL_primary_simulation",8641268,1,"2026-07-26T04:25:30+02:00","completed","8641268_1.tsv",1756
"REFEVAL_simulation_SPLIT03",8641270,3,"2026-07-26T04:25:42+02:00","completed","8641270_3.tsv",1791
"REFEVAL_simulation_SPLIT04",8641270,4,"2026-07-26T04:25:49+02:00","completed","8641270_4.tsv",1797
"REFEVAL_simulation_SPLIT02",8641270,2,"2026-07-26T04:26:50+02:00","completed","8641270_2.tsv",1787
"REFEVAL_simulation_SPLIT01",8641270,1,"2026-07-26T04:27:06+02:00","completed","8641270_1.tsv",1765
"EVAL_ablations_clinical_fiams",8641612,3,"2026-07-26T04:50:29+02:00","completed","8641612_3.tsv",1843
"REFEVAL_clinical_fiams_SPLIT06",8641614,26,"2026-07-26T04:52:13+02:00","completed","8641614_26.tsv",1857
"REFEVAL_clinical_fiams_SPLIT05",8641614,25,"2026-07-26T04:52:51+02:00","completed","8641614_25.tsv",1855
"REFEVAL_clinical_fiams_SPLIT04",8641614,24,"2026-07-26T04:53:03+02:00","completed","8641614_24.tsv",1853
"REFEVAL_clinical_fiams_SPLIT07",8641614,27,"2026-07-26T04:53:40+02:00","completed","8641614_27.tsv",1859
"EVAL_primary_clinical_fiams",8641606,3,"2026-07-26T04:54:00+02:00","completed","8641606_3.tsv",1839
"REFEVAL_clinical_fiams_SPLIT09",8641614,29,"2026-07-26T04:54:14+02:00","completed","8641614_29.tsv",1863
"REFEVAL_clinical_fiams_SPLIT08",8641614,28,"2026-07-26T04:54:17+02:00","completed","8641614_28.tsv",1861
"REFEVAL_clinical_fiams_SPLIT10",8641614,30,"2026-07-26T04:54:21+02:00","completed","8641614_30.tsv",1865
"REFEVAL_clinical_fiams_SPLIT03",8641614,23,"2026-07-26T04:56:58+02:00","completed","8641614_23.tsv",1851
"REFEVAL_clinical_fiams_SPLIT02",8641614,22,"2026-07-26T04:58:04+02:00","completed","8641614_22.tsv",1849
"REFEVAL_clinical_fiams_SPLIT01",8641614,21,"2026-07-26T04:59:02+02:00","completed","8641614_21.tsv",1847
"REFEVAL_mtbls79_SPLIT06",8641270,16,"2026-07-26T05:02:49+02:00","completed","8641270_16.tsv",1779
"REFEVAL_mtbls79_SPLIT10",8641270,20,"2026-07-26T05:03:37+02:00","completed","8641270_20.tsv",1789
"REFEVAL_mtbls79_SPLIT04",8641270,14,"2026-07-26T05:03:43+02:00","completed","8641270_14.tsv",1775
"REFEVAL_mtbls79_SPLIT02",8641270,12,"2026-07-26T05:03:59+02:00","completed","8641270_12.tsv",1771
"REFEVAL_mtbls79_SPLIT09",8641270,19,"2026-07-26T05:04:00+02:00","completed","8641270_19.tsv",1785
"REFEVAL_mtbls79_SPLIT03",8641270,13,"2026-07-26T05:04:01+02:00","completed","8641270_13.tsv",1773
"REFEVAL_mtbls79_SPLIT08",8641270,18,"2026-07-26T05:04:55+02:00","completed","8641270_18.tsv",1783
"REFEVAL_mtbls79_SPLIT07",8641270,17,"2026-07-26T05:05:31+02:00","completed","8641270_17.tsv",1781
"REFEVAL_mtbls79_SPLIT05",8641270,15,"2026-07-26T05:05:42+02:00","completed","8641270_15.tsv",1777
"EVAL_primary_mtbls79",8641268,2,"2026-07-26T05:07:36+02:00","completed","8641268_2.tsv",1758
"REFEVAL_mtbls79_SPLIT01",8641270,11,"2026-07-26T05:10:17+02:00","completed","8641270_11.tsv",1769
"PRIMARY_050",8630025,50,"2026-07-26T06:00:00+02:00","failed_1","8630025_50.tsv",108
"EVAL_primary_waveica",8641269,6,"2026-07-26T06:01:31+02:00","running","8641269_6.tsv",1763
"SIM_002",8644695,2,"2026-07-26T06:13:46+02:00","running","8644695_2.tsv",1946
"PRIMARY_002",8644691,2,"2026-07-26T06:13:47+02:00","running","8644691_2.tsv",1886
"PRIMARY_050",8644692,50,"2026-07-26T06:13:49+02:00","running","8644692_50.tsv",1888
"REF_010",8644693,10,"2026-07-26T06:13:49+02:00","running","8644693_10.tsv",1889
"REF_018",8644693,18,"2026-07-26T06:13:49+02:00","running","8644693_18.tsv",1891
"REF_002",8644693,2,"2026-07-26T06:13:49+02:00","running","8644693_2.tsv",1893
"REF_026",8644693,26,"2026-07-26T06:13:49+02:00","running","8644693_26.tsv",1895
"REF_034",8644693,34,"2026-07-26T06:13:49+02:00","running","8644693_34.tsv",1897
"REF_418",8644693,418,"2026-07-26T06:13:49+02:00","running","8644693_418.tsv",1903
"REF_042",8644693,42,"2026-07-26T06:13:49+02:00","running","8644693_42.tsv",1905
"REF_426",8644693,426,"2026-07-26T06:13:49+02:00","running","8644693_426.tsv",1907
"REF_434",8644693,434,"2026-07-26T06:13:49+02:00","running","8644693_434.tsv",1909
"REF_442",8644693,442,"2026-07-26T06:13:49+02:00","running","8644693_442.tsv",1911
"REF_450",8644693,450,"2026-07-26T06:13:49+02:00","running","8644693_450.tsv",1913
"REF_458",8644693,458,"2026-07-26T06:13:49+02:00","running","8644693_458.tsv",1915
"REF_466",8644693,466,"2026-07-26T06:13:49+02:00","running","8644693_466.tsv",1917
"REF_474",8644693,474,"2026-07-26T06:13:49+02:00","running","8644693_474.tsv",1919
"REF_050",8644693,50,"2026-07-26T06:13:49+02:00","running","8644693_50.tsv",1921
"REF_402",8644693,402,"2026-07-26T06:13:50+02:00","running","8644693_402.tsv",1899
"REF_410",8644693,410,"2026-07-26T06:13:50+02:00","running","8644693_410.tsv",1901
"REF_058",8644693,58,"2026-07-26T06:13:50+02:00","running","8644693_58.tsv",1923
"REF_066",8644693,66,"2026-07-26T06:13:50+02:00","running","8644693_66.tsv",1925
"REF_074",8644693,74,"2026-07-26T06:13:50+02:00","running","8644693_74.tsv",1927
"PRIMARY_002",8644691,2,"2026-07-26T06:14:14+02:00","completed","8644691_2.tsv",1887
"SIM_002",8644695,2,"2026-07-26T06:14:14+02:00","completed","8644695_2.tsv",1947
"REF_058",8644693,58,"2026-07-26T06:14:17+02:00","completed","8644693_58.tsv",1924
"REF_066",8644693,66,"2026-07-26T06:14:17+02:00","completed","8644693_66.tsv",1926
"REF_074",8644693,74,"2026-07-26T06:14:17+02:00","completed","8644693_74.tsv",1928
"REF_018",8644693,18,"2026-07-26T06:14:18+02:00","completed","8644693_18.tsv",1892
"REF_026",8644693,26,"2026-07-26T06:14:18+02:00","completed","8644693_26.tsv",1896
"REF_533",8644694,533,"2026-07-26T06:14:18+02:00","running","8644694_533.tsv",1932
"REF_534",8644694,534,"2026-07-26T06:14:18+02:00","running","8644694_534.tsv",1934
"REF_535",8644694,535,"2026-07-26T06:14:18+02:00","running","8644694_535.tsv",1935
"REF_538",8644694,538,"2026-07-26T06:14:18+02:00","running","8644694_538.tsv",1941
"REF_539",8644694,539,"2026-07-26T06:14:18+02:00","running","8644694_539.tsv",1943
"REF_010",8644693,10,"2026-07-26T06:14:19+02:00","completed","8644693_10.tsv",1890
"REF_002",8644693,2,"2026-07-26T06:14:19+02:00","completed","8644693_2.tsv",1894
"REF_531",8644694,531,"2026-07-26T06:14:19+02:00","running","8644694_531.tsv",1929
"REF_532",8644694,532,"2026-07-26T06:14:19+02:00","running","8644694_532.tsv",1931
"REF_536",8644694,536,"2026-07-26T06:14:19+02:00","running","8644694_536.tsv",1937
"REF_537",8644694,537,"2026-07-26T06:14:19+02:00","running","8644694_537.tsv",1939
"REF_540",8644694,540,"2026-07-26T06:14:19+02:00","running","8644694_540.tsv",1945
"REF_034",8644693,34,"2026-07-26T06:14:20+02:00","completed","8644693_34.tsv",1898
"REF_042",8644693,42,"2026-07-26T06:14:20+02:00","completed","8644693_42.tsv",1906
"REF_050",8644693,50,"2026-07-26T06:14:20+02:00","completed","8644693_50.tsv",1922
"REF_458",8644693,458,"2026-07-26T06:14:23+02:00","completed","8644693_458.tsv",1916
"REF_466",8644693,466,"2026-07-26T06:14:23+02:00","completed","8644693_466.tsv",1918
"REF_474",8644693,474,"2026-07-26T06:14:23+02:00","completed","8644693_474.tsv",1920
"REF_418",8644693,418,"2026-07-26T06:14:30+02:00","completed","8644693_418.tsv",1904
"REF_426",8644693,426,"2026-07-26T06:14:30+02:00","completed","8644693_426.tsv",1908
"REF_434",8644693,434,"2026-07-26T06:14:30+02:00","completed","8644693_434.tsv",1910
"REF_442",8644693,442,"2026-07-26T06:14:30+02:00","completed","8644693_442.tsv",1912
"REF_450",8644693,450,"2026-07-26T06:14:30+02:00","completed","8644693_450.tsv",1914
"REF_402",8644693,402,"2026-07-26T06:14:38+02:00","completed","8644693_402.tsv",1900
"REF_410",8644693,410,"2026-07-26T06:14:38+02:00","completed","8644693_410.tsv",1902
"SIMEVAL_SIM01",8644698,1,"2026-07-26T06:15:20+02:00","running","8644698_1.tsv",1948
"REFEVAL_simulation_SPLIT01",8644699,1,"2026-07-26T06:15:52+02:00","running","8644699_1.tsv",1950
"REFEVAL_simulation_SPLIT02",8644699,2,"2026-07-26T06:15:52+02:00","running","8644699_2.tsv",1954
"REFEVAL_simulation_SPLIT06",8644699,6,"2026-07-26T06:15:52+02:00","running","8644699_6.tsv",1962
"REFEVAL_simulation_SPLIT07",8644699,7,"2026-07-26T06:15:52+02:00","running","8644699_7.tsv",1964
"REFEVAL_simulation_SPLIT08",8644699,8,"2026-07-26T06:15:52+02:00","running","8644699_8.tsv",1966
"REFEVAL_simulation_SPLIT10",8644699,10,"2026-07-26T06:15:53+02:00","running","8644699_10.tsv",1952
"REFEVAL_simulation_SPLIT03",8644699,3,"2026-07-26T06:15:53+02:00","running","8644699_3.tsv",1956
"REFEVAL_simulation_SPLIT04",8644699,4,"2026-07-26T06:15:53+02:00","running","8644699_4.tsv",1958
"REFEVAL_simulation_SPLIT05",8644699,5,"2026-07-26T06:15:53+02:00","running","8644699_5.tsv",1960
"REFEVAL_simulation_SPLIT09",8644699,9,"2026-07-26T06:15:53+02:00","running","8644699_9.tsv",1968
"EVAL_primary_simulation",8644833,1,"2026-07-26T06:19:06+02:00","running","8644833_1.tsv",1970
"REFEVAL_simulation_SPLIT01",8644699,1,"2026-07-26T06:30:04+02:00","completed","8644699_1.tsv",1951
"REFEVAL_simulation_SPLIT02",8644699,2,"2026-07-26T06:30:23+02:00","completed","8644699_2.tsv",1955
"REFEVAL_simulation_SPLIT10",8644699,10,"2026-07-26T06:30:26+02:00","completed","8644699_10.tsv",1953
"REFEVAL_simulation_SPLIT09",8644699,9,"2026-07-26T06:30:39+02:00","completed","8644699_9.tsv",1969
"REFEVAL_simulation_SPLIT03",8644699,3,"2026-07-26T06:30:50+02:00","completed","8644699_3.tsv",1957
"REFEVAL_simulation_SPLIT04",8644699,4,"2026-07-26T06:30:57+02:00","completed","8644699_4.tsv",1959
"REFEVAL_simulation_SPLIT08",8644699,8,"2026-07-26T06:31:05+02:00","completed","8644699_8.tsv",1967
"REFEVAL_simulation_SPLIT07",8644699,7,"2026-07-26T06:31:17+02:00","completed","8644699_7.tsv",1965
"REFEVAL_simulation_SPLIT06",8644699,6,"2026-07-26T06:31:30+02:00","completed","8644699_6.tsv",1963
"EVAL_primary_simulation",8644833,1,"2026-07-26T06:33:29+02:00","completed","8644833_1.tsv",1971
"REFEVAL_simulation_SPLIT05",8644699,5,"2026-07-26T06:36:43+02:00","completed","8644699_5.tsv",1961
"SIMEVAL_SIM01",8644698,1,"2026-07-26T06:43:43+02:00","completed","8644698_1.tsv",1949
"REF_538",8644694,538,"2026-07-26T10:18:10+02:00","failed_1","8644694_538.tsv",1942
"REF_539",8644694,539,"2026-07-26T10:18:56+02:00","failed_1","8644694_539.tsv",1944
"REF_533",8644694,533,"2026-07-26T10:20:09+02:00","failed_1","8644694_533.tsv",1933
"REF_531",8644694,531,"2026-07-26T10:22:20+02:00","failed_1","8644694_531.tsv",1930
"REF_536",8644694,536,"2026-07-26T10:29:58+02:00","failed_1","8644694_536.tsv",1938
"REF_533",8652491,533,"2026-07-26T10:30:26+02:00","running","8652491_533.tsv",1972
"REF_539",8652491,539,"2026-07-26T10:30:26+02:00","running","8652491_539.tsv",1974
"REF_538",8652491,538,"2026-07-26T10:30:27+02:00","running","8652491_538.tsv",1973
"REF_535",8644694,535,"2026-07-26T10:30:52+02:00","failed_1","8644694_535.tsv",1936
"REF_537",8644694,537,"2026-07-26T10:31:03+02:00","failed_1","8644694_537.tsv",1940
"REF_531",8652682,531,"2026-07-26T10:33:16+02:00","running","8652682_531.tsv",1975
"REF_532",8652682,532,"2026-07-26T10:33:16+02:00","running","8652682_532.tsv",1976
"REF_534",8652682,534,"2026-07-26T10:33:16+02:00","running","8652682_534.tsv",1977
"REF_535",8652682,535,"2026-07-26T10:33:16+02:00","running","8652682_535.tsv",1978
"REF_536",8652682,536,"2026-07-26T10:33:16+02:00","running","8652682_536.tsv",1979
"REF_537",8652682,537,"2026-07-26T10:33:17+02:00","running","8652682_537.tsv",1980
"REF_540",8652682,540,"2026-07-26T10:33:17+02:00","running","8652682_540.tsv",1981
"PRIMARY_050",8652684,50,"2026-07-26T10:33:17+02:00","running","8652684_50.tsv",1982
"PRIMARY_050",8652684,50,"2026-07-26T14:33:10+02:00","failed_1","8652684_50.tsv",1983
"REF_531",8665591,531,"2026-07-26T14:45:42+02:00","running","8665591_531.tsv",1984
"REF_532",8665591,532,"2026-07-26T14:45:42+02:00","running","8665591_532.tsv",1986
"REF_533",8665591,533,"2026-07-26T14:45:42+02:00","running","8665591_533.tsv",1988
"REF_534",8665591,534,"2026-07-26T14:45:42+02:00","running","8665591_534.tsv",1990
"REF_536",8665591,536,"2026-07-26T14:45:42+02:00","running","8665591_536.tsv",1994
"REF_535",8665591,535,"2026-07-26T14:45:43+02:00","running","8665591_535.tsv",1992
"REF_537",8665591,537,"2026-07-26T14:45:43+02:00","running","8665591_537.tsv",1996
"REF_539",8665591,539,"2026-07-26T14:45:43+02:00","running","8665591_539.tsv",2000
"REF_540",8665591,540,"2026-07-26T14:45:43+02:00","running","8665591_540.tsv",2002
"PRIMARY_050",8665592,50,"2026-07-26T14:45:43+02:00","running","8665592_50.tsv",2004
"REF_538",8665591,538,"2026-07-26T14:45:44+02:00","running","8665591_538.tsv",1998
"REF_537",8665591,537,"2026-07-26T18:45:11+02:00","completed","8665591_537.tsv",1997
"PRIMARY_050",8665592,50,"2026-07-26T18:46:24+02:00","completed","8665592_50.tsv",2005
"EVAL_primary_waveica",8665593,6,"2026-07-26T18:46:59+02:00","running","8665593_6.tsv",2006
"REF_535",8665591,535,"2026-07-26T18:48:24+02:00","completed","8665591_535.tsv",1993
"REF_540",8665591,540,"2026-07-26T18:48:54+02:00","completed","8665591_540.tsv",2003
"REF_539",8665591,539,"2026-07-26T18:52:42+02:00","completed","8665591_539.tsv",2001
"REF_538",8665591,538,"2026-07-26T18:53:39+02:00","completed","8665591_538.tsv",1999
"REF_536",8665591,536,"2026-07-26T19:01:38+02:00","completed","8665591_536.tsv",1995
"REF_534",8665591,534,"2026-07-26T19:04:40+02:00","completed","8665591_534.tsv",1991
"REF_532",8665591,532,"2026-07-26T19:14:40+02:00","completed","8665591_532.tsv",1987
"REF_533",8665591,533,"2026-07-26T19:18:13+02:00","completed","8665591_533.tsv",1989
"EVAL_primary_waveica",8665593,6,"2026-07-26T19:34:24+02:00","completed","8665593_6.tsv",2007
"REF_531",8665591,531,"2026-07-26T19:47:56+02:00","completed","8665591_531.tsv",1985
"REFEVAL_waveica_SPLIT01",8665594,51,"2026-07-26T19:48:23+02:00","running","8665594_51.tsv",2008
"REFEVAL_waveica_SPLIT02",8665594,52,"2026-07-26T19:48:23+02:00","running","8665594_52.tsv",2010
"REFEVAL_waveica_SPLIT03",8665594,53,"2026-07-26T19:48:23+02:00","running","8665594_53.tsv",2012
"REFEVAL_waveica_SPLIT04",8665594,54,"2026-07-26T19:48:23+02:00","running","8665594_54.tsv",2014
"REFEVAL_waveica_SPLIT05",8665594,55,"2026-07-26T19:48:23+02:00","running","8665594_55.tsv",2016
"REFEVAL_waveica_SPLIT06",8665594,56,"2026-07-26T19:48:25+02:00","running","8665594_56.tsv",2018
"REFEVAL_waveica_SPLIT07",8665594,57,"2026-07-26T19:48:25+02:00","running","8665594_57.tsv",2020
"REFEVAL_waveica_SPLIT08",8665594,58,"2026-07-26T19:48:25+02:00","running","8665594_58.tsv",2022
"REFEVAL_waveica_SPLIT09",8665594,59,"2026-07-26T19:48:25+02:00","running","8665594_59.tsv",2024
"REFEVAL_waveica_SPLIT10",8665594,60,"2026-07-26T19:48:25+02:00","running","8665594_60.tsv",2026
"REFEVAL_waveica_SPLIT09",8665594,59,"2026-07-26T20:36:46+02:00","completed","8665594_59.tsv",2025
"REFEVAL_waveica_SPLIT10",8665594,60,"2026-07-26T20:36:57+02:00","completed","8665594_60.tsv",2027
"REFEVAL_waveica_SPLIT07",8665594,57,"2026-07-26T20:37:07+02:00","completed","8665594_57.tsv",2021
"REFEVAL_waveica_SPLIT03",8665594,53,"2026-07-26T20:37:41+02:00","completed","8665594_53.tsv",2013
"REFEVAL_waveica_SPLIT08",8665594,58,"2026-07-26T20:37:51+02:00","completed","8665594_58.tsv",2023
"REFEVAL_waveica_SPLIT06",8665594,56,"2026-07-26T20:37:55+02:00","completed","8665594_56.tsv",2019
"REFEVAL_waveica_SPLIT04",8665594,54,"2026-07-26T20:38:07+02:00","completed","8665594_54.tsv",2015
"REFEVAL_waveica_SPLIT05",8665594,55,"2026-07-26T20:38:52+02:00","completed","8665594_55.tsv",2017
"REFEVAL_waveica_SPLIT01",8665594,51,"2026-07-26T20:52:40+02:00","completed","8665594_51.tsv",2009
"REFEVAL_waveica_SPLIT02",8665594,52,"2026-07-26T20:52:53+02:00","completed","8665594_52.tsv",2011
