"task_id","output_path","dataset_key","method_id","seed_id","split_id","configuration","family","job_id","array_index","started_at","finished_at","latest_scheduler_status","total_attempts","retry_count","requested_cpus","requested_memory","requested_time","complete_marker_present","execution_provenance","validation_status"
"REF_225","results/reference_splits/clinical_fiams/SPLIT09/raw","clinical_fiams","raw",NA,"SPLIT09","fixed; no selection","reference_split","8630549",225,"2026-07-26T02:15:53+02:00","2026-07-26T02:16:03+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_226","results/reference_splits/clinical_fiams/SPLIT09/combat","clinical_fiams","combat",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",226,"2026-07-26T02:16:35+02:00","2026-07-26T02:17:59+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_227","results/reference_splits/clinical_fiams/SPLIT09/qc_rlsc","clinical_fiams","qc_rlsc",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",227,"2026-07-26T02:16:35+02:00","2026-07-26T02:18:47+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_228","results/reference_splits/clinical_fiams/SPLIT09/qc_rfsc","clinical_fiams","qc_rfsc",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",228,"2026-07-26T02:16:35+02:00","2026-07-26T02:22:35+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_229","results/reference_splits/clinical_fiams/SPLIT09/serrf","clinical_fiams","serrf",NA,"SPLIT09","training-QC score only within split","reference_split","8630549",229,"2026-07-26T02:16:35+02:00","2026-07-26T03:06:30+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_230","results/reference_splits/clinical_fiams/SPLIT09/winn_auto_qc","clinical_fiams","winn_auto_qc",NA,"SPLIT09","package auto using training QCs only","reference_split","8630549",230,"2026-07-26T02:16:35+02:00","2026-07-26T02:17:15+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_231","results/reference_splits/clinical_fiams/SPLIT09/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc",NA,"SPLIT09","package auto using training QCs only","reference_split","8630549",231,"2026-07-26T02:16:35+02:00","2026-07-26T02:17:20+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_232","results/reference_splits/clinical_fiams/SPLIT09/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc",NA,"SPLIT09","fixed; no selection","reference_split","8630549",232,"2026-07-26T02:17:25+02:00","2026-07-26T02:17:49+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_233","results/reference_splits/clinical_fiams/SPLIT10/raw","clinical_fiams","raw",NA,"SPLIT10","fixed; no selection","reference_split","8630549",233,"2026-07-26T02:17:26+02:00","2026-07-26T02:17:37+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_234","results/reference_splits/clinical_fiams/SPLIT10/combat","clinical_fiams","combat",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",234,"2026-07-26T02:17:26+02:00","2026-07-26T02:19:00+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_235","results/reference_splits/clinical_fiams/SPLIT10/qc_rlsc","clinical_fiams","qc_rlsc",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",235,"2026-07-26T02:17:25+02:00","2026-07-26T02:19:28+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_236","results/reference_splits/clinical_fiams/SPLIT10/qc_rfsc","clinical_fiams","qc_rfsc",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",236,"2026-07-26T02:17:26+02:00","2026-07-26T02:25:04+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_237","results/reference_splits/clinical_fiams/SPLIT10/serrf","clinical_fiams","serrf",NA,"SPLIT10","training-QC score only within split","reference_split","8630549",237,"2026-07-26T02:17:25+02:00","2026-07-26T03:09:58+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_238","results/reference_splits/clinical_fiams/SPLIT10/winn_auto_qc","clinical_fiams","winn_auto_qc",NA,"SPLIT10","package auto using training QCs only","reference_split","8630549",238,"2026-07-26T02:17:24+02:00","2026-07-26T02:18:02+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_239","results/reference_splits/clinical_fiams/SPLIT10/winn_auto_batch_qc","clinical_fiams","winn_auto_batch_qc",NA,"SPLIT10","package auto using training QCs only","reference_split","8630549",239,"2026-07-26T02:17:24+02:00","2026-07-26T02:18:05+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_240","results/reference_splits/clinical_fiams/SPLIT10/winn_fixed_no_qc","clinical_fiams","winn_fixed_no_qc",NA,"SPLIT10","fixed; no selection","reference_split","8630549",240,"2026-07-26T02:17:24+02:00","2026-07-26T02:17:44+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_241","results/reference_splits/batchcorr_set1/SPLIT01/raw","batchcorr_set1","raw",NA,"SPLIT01","fixed; no selection","reference_split","8630549",241,"2026-07-26T02:17:26+02:00","2026-07-26T02:17:34+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_242","results/reference_splits/batchcorr_set1/SPLIT01/combat","batchcorr_set1","combat",NA,"SPLIT01","training-QC score only within split","reference_split","8630549",242,"2026-07-26T02:17:26+02:00","2026-07-26T02:17:37+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_243","results/reference_splits/batchcorr_set1/SPLIT01/qc_rlsc","batchcorr_set1","qc_rlsc",NA,"SPLIT01","fixed; no selection","reference_split","8630549",243,"2026-07-26T02:17:25+02:00","2026-07-26T02:17:35+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_244","results/reference_splits/batchcorr_set1/SPLIT01/qc_rfsc","batchcorr_set1","qc_rfsc",NA,"SPLIT01","training-QC score only within split","reference_split","8630549",244,"2026-07-26T02:17:25+02:00","2026-07-26T02:18:03+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_245","results/reference_splits/batchcorr_set1/SPLIT01/serrf","batchcorr_set1","serrf",NA,"SPLIT01","training-QC score only within split","reference_split","8630549",245,"2026-07-26T02:18:07+02:00","2026-07-26T02:25:24+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_246","results/reference_splits/batchcorr_set1/SPLIT01/winn_auto_qc","batchcorr_set1","winn_auto_qc",NA,"SPLIT01","package auto using training QCs only","reference_split","8630549",246,"2026-07-26T02:18:06+02:00","2026-07-26T02:18:18+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_247","results/reference_splits/batchcorr_set1/SPLIT01/winn_auto_batch_qc","batchcorr_set1","winn_auto_batch_qc",NA,"SPLIT01","package auto using training QCs only","reference_split","8630549",247,"2026-07-26T02:18:06+02:00","2026-07-26T02:18:19+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_248","results/reference_splits/batchcorr_set1/SPLIT01/winn_fixed_no_qc","batchcorr_set1","winn_fixed_no_qc",NA,"SPLIT01","fixed; no selection","reference_split","8630549",248,"2026-07-26T02:18:07+02:00","2026-07-26T02:18:17+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_249","results/reference_splits/batchcorr_set1/SPLIT02/raw","batchcorr_set1","raw",NA,"SPLIT02","fixed; no selection","reference_split","8630549",249,"2026-07-26T02:18:06+02:00","2026-07-26T02:18:14+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_250","results/reference_splits/batchcorr_set1/SPLIT02/combat","batchcorr_set1","combat",NA,"SPLIT02","training-QC score only within split","reference_split","8630549",250,"2026-07-26T02:18:06+02:00","2026-07-26T02:18:17+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_251","results/reference_splits/batchcorr_set1/SPLIT02/qc_rlsc","batchcorr_set1","qc_rlsc",NA,"SPLIT02","fixed; no selection","reference_split","8630549",251,"2026-07-26T02:18:06+02:00","2026-07-26T02:18:14+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_252","results/reference_splits/batchcorr_set1/SPLIT02/qc_rfsc","batchcorr_set1","qc_rfsc",NA,"SPLIT02","training-QC score only within split","reference_split","8630549",252,"2026-07-26T02:18:06+02:00","2026-07-26T02:18:48+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_253","results/reference_splits/batchcorr_set1/SPLIT02/serrf","batchcorr_set1","serrf",NA,"SPLIT02","training-QC score only within split","reference_split","8630549",253,"2026-07-26T02:18:39+02:00","2026-07-26T02:24:50+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_254","results/reference_splits/batchcorr_set1/SPLIT02/winn_auto_qc","batchcorr_set1","winn_auto_qc",NA,"SPLIT02","package auto using training QCs only","reference_split","8630549",254,"2026-07-26T02:18:40+02:00","2026-07-26T02:19:02+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_255","results/reference_splits/batchcorr_set1/SPLIT02/winn_auto_batch_qc","batchcorr_set1","winn_auto_batch_qc",NA,"SPLIT02","package auto using training QCs only","reference_split","8630549",255,"2026-07-26T02:18:40+02:00","2026-07-26T02:19:04+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_256","results/reference_splits/batchcorr_set1/SPLIT02/winn_fixed_no_qc","batchcorr_set1","winn_fixed_no_qc",NA,"SPLIT02","fixed; no selection","reference_split","8630549",256,"2026-07-26T02:18:39+02:00","2026-07-26T02:18:48+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_257","results/reference_splits/batchcorr_set1/SPLIT03/raw","batchcorr_set1","raw",NA,"SPLIT03","fixed; no selection","reference_split","8630549",257,"2026-07-26T02:18:39+02:00","2026-07-26T02:18:47+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_258","results/reference_splits/batchcorr_set1/SPLIT03/combat","batchcorr_set1","combat",NA,"SPLIT03","training-QC score only within split","reference_split","8630549",258,"2026-07-26T02:18:40+02:00","2026-07-26T02:18:51+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_259","results/reference_splits/batchcorr_set1/SPLIT03/qc_rlsc","batchcorr_set1","qc_rlsc",NA,"SPLIT03","fixed; no selection","reference_split","8630549",259,"2026-07-26T02:18:40+02:00","2026-07-26T02:18:50+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_260","results/reference_splits/batchcorr_set1/SPLIT03/qc_rfsc","batchcorr_set1","qc_rfsc",NA,"SPLIT03","training-QC score only within split","reference_split","8630549",260,"2026-07-26T02:18:39+02:00","2026-07-26T02:19:22+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_261","results/reference_splits/batchcorr_set1/SPLIT03/serrf","batchcorr_set1","serrf",NA,"SPLIT03","training-QC score only within split","reference_split","8630549",261,"2026-07-26T02:18:39+02:00","2026-07-26T02:24:35+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_262","results/reference_splits/batchcorr_set1/SPLIT03/winn_auto_qc","batchcorr_set1","winn_auto_qc",NA,"SPLIT03","package auto using training QCs only","reference_split","8630549",262,"2026-07-26T02:18:39+02:00","2026-07-26T02:18:52+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_263","results/reference_splits/batchcorr_set1/SPLIT03/winn_auto_batch_qc","batchcorr_set1","winn_auto_batch_qc",NA,"SPLIT03","package auto using training QCs only","reference_split","8630549",263,"2026-07-26T02:19:24+02:00","2026-07-26T02:19:40+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_264","results/reference_splits/batchcorr_set1/SPLIT03/winn_fixed_no_qc","batchcorr_set1","winn_fixed_no_qc",NA,"SPLIT03","fixed; no selection","reference_split","8630549",264,"2026-07-26T02:19:23+02:00","2026-07-26T02:19:32+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_265","results/reference_splits/batchcorr_set1/SPLIT04/raw","batchcorr_set1","raw",NA,"SPLIT04","fixed; no selection","reference_split","8630549",265,"2026-07-26T02:19:24+02:00","2026-07-26T02:19:31+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_266","results/reference_splits/batchcorr_set1/SPLIT04/combat","batchcorr_set1","combat",NA,"SPLIT04","training-QC score only within split","reference_split","8630549",266,"2026-07-26T02:19:24+02:00","2026-07-26T02:19:34+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_267","results/reference_splits/batchcorr_set1/SPLIT04/qc_rlsc","batchcorr_set1","qc_rlsc",NA,"SPLIT04","fixed; no selection","reference_split","8630549",267,"2026-07-26T02:19:23+02:00","2026-07-26T02:19:33+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_268","results/reference_splits/batchcorr_set1/SPLIT04/qc_rfsc","batchcorr_set1","qc_rfsc",NA,"SPLIT04","training-QC score only within split","reference_split","8630549",268,"2026-07-26T02:19:23+02:00","2026-07-26T02:20:06+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_269","results/reference_splits/batchcorr_set1/SPLIT04/serrf","batchcorr_set1","serrf",NA,"SPLIT04","training-QC score only within split","reference_split","8630549",269,"2026-07-26T02:19:23+02:00","2026-07-26T02:25:05+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_270","results/reference_splits/batchcorr_set1/SPLIT04/winn_auto_qc","batchcorr_set1","winn_auto_qc",NA,"SPLIT04","package auto using training QCs only","reference_split","8630549",270,"2026-07-26T02:19:23+02:00","2026-07-26T02:19:34+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_271","results/reference_splits/batchcorr_set1/SPLIT04/winn_auto_batch_qc","batchcorr_set1","winn_auto_batch_qc",NA,"SPLIT04","package auto using training QCs only","reference_split","8630549",271,"2026-07-26T02:19:23+02:00","2026-07-26T02:19:36+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_272","results/reference_splits/batchcorr_set1/SPLIT04/winn_fixed_no_qc","batchcorr_set1","winn_fixed_no_qc",NA,"SPLIT04","fixed; no selection","reference_split","8630549",272,"2026-07-26T02:19:23+02:00","2026-07-26T02:19:32+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_273","results/reference_splits/batchcorr_set1/SPLIT05/raw","batchcorr_set1","raw",NA,"SPLIT05","fixed; no selection","reference_split","8630549",273,"2026-07-26T02:19:23+02:00","2026-07-26T02:19:30+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_274","results/reference_splits/batchcorr_set1/SPLIT05/combat","batchcorr_set1","combat",NA,"SPLIT05","training-QC score only within split","reference_split","8630549",274,"2026-07-26T02:19:23+02:00","2026-07-26T02:19:33+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_275","results/reference_splits/batchcorr_set1/SPLIT05/qc_rlsc","batchcorr_set1","qc_rlsc",NA,"SPLIT05","fixed; no selection","reference_split","8630549",275,"2026-07-26T02:20:23+02:00","2026-07-26T02:20:32+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_276","results/reference_splits/batchcorr_set1/SPLIT05/qc_rfsc","batchcorr_set1","qc_rfsc",NA,"SPLIT05","training-QC score only within split","reference_split","8630549",276,"2026-07-26T02:20:23+02:00","2026-07-26T02:21:03+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
"REF_277","results/reference_splits/batchcorr_set1/SPLIT05/serrf","batchcorr_set1","serrf",NA,"SPLIT05","training-QC score only within split","reference_split","8630549",277,"2026-07-26T02:20:23+02:00","2026-07-26T02:26:42+02:00","completed",1,0,1,"32G","36:00:00",TRUE,"scheduler attempt recorded","complete_marker_present"
